ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
11078,2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70,0
6667,2,0,1,2,0,0,0,273,2018,9,30,1,0,0,0,106.2,0
5809,2,0,1,2,2,0,0,19,2018,2,12,1,0,0,0,138,1
12575,1,0,0,1,0,0,0,6,2018,3,2,0,0,0,0,65.8,0
14112,2,0,1,4,0,0,0,11,2018,7,25,0,0,0,0,85,0
7865,3,0,2,1,0,0,1,109,2018,8,6,0,0,0,0,121.21,1
895,3,0,0,3,0,0,1,88,2018,4,6,1,0,0,0,100.72,2
4595,2,0,2,5,1,0,0,53,2017,9,2,1,0,0,0,66.53,2
2191,2,2,0,2,0,0,3,186,2018,7,7,1,0,0,0,168.3,2
13559,2,1,0,1,0,0,0,21,2018,6,23,1,0,0,0,119,0
13816,2,0,0,2,0,0,0,45,2018,12,2,1,0,0,0,93.6,1
10983,2,0,1,5,0,0,1,2,2018,6,13,0,0,0,0,90.95,0
14778,1,0,0,4,2,0,0,100,2018,9,28,1,0,0,0,0,0
10404,2,0,2,4,1,0,0,114,2018,11,13,1,0,0,0,74.8,1
8981,1,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,66.18,1
9918,1,0,2,4,0,0,0,69,2018,6,12,1,0,0,0,120,0
5089,2,0,1,2,0,0,0,193,2018,6,20,0,0,0,0,120,0
11288,2,1,0,2,2,0,0,20,2018,9,9,1,0,0,0,193.05,2
5172,1,0,1,2,1,0,0,3,2018,12,19,1,0,0,0,79.5,0
5419,2,0,0,2,0,0,1,67,2017,11,20,1,0,0,0,81.9,2
6698,2,0,0,2,0,0,0,80,2018,12,9,0,0,0,0,75,0
9108,1,0,1,1,0,0,0,0,2018,11,28,2,1,0,2,79,0
14505,1,0,2,1,2,0,0,3,2017,7,11,0,0,0,0,72.5,0
14960,2,0,1,4,0,0,0,103,2018,10,17,1,0,0,0,118.8,3
10443,2,0,2,4,0,0,0,272,2018,10,15,1,0,0,0,94.35,1
2526,1,0,0,2,0,0,0,172,2018,6,24,0,0,0,0,95,0
6119,2,0,0,1,0,0,0,211,2018,11,18,1,0,0,0,78.3,0
16514,1,0,0,2,0,0,0,1,2017,8,18,2,0,0,0,65,0
7633,2,0,2,0,0,0,0,28,2018,9,18,1,0,0,0,149,1
17831,1,0,0,1,0,1,0,6,2018,12,8,2,1,0,1,67,1
2728,2,0,0,1,1,0,0,2,2018,6,30,0,0,0,0,75,0
15071,1,0,2,2,0,0,0,163,2018,6,5,0,0,0,0,100,0
2530,1,0,0,1,1,0,0,1,2018,6,22,1,0,0,0,95.48,1
10571,1,0,2,3,0,0,0,115,2018,2,27,0,0,0,0,76,0
13816,2,0,2,2,0,0,1,145,2018,7,30,1,0,0,0,116.45,1
6501,3,0,2,3,0,0,1,102,2018,6,12,1,0,0,0,150.15,0
7187,2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100,0
6401,2,0,2,3,0,0,4,5,2018,7,17,2,0,0,0,143,1
13386,2,0,2,5,0,0,0,45,2018,11,7,0,0,0,0,75,1
2396,2,0,1,2,0,0,0,156,2017,11,2,0,0,0,0,45.87,0
4806,1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120,0
1862,2,0,1,4,0,0,0,11,2018,4,27,1,0,0,0,135,2
13027,1,0,2,0,0,0,0,12,2018,5,29,1,0,0,0,81.62,1
11425,2,0,0,3,1,0,0,142,2018,10,5,1,0,0,0,108,0
11266,2,0,0,3,0,0,1,23,2017,10,21,0,0,0,0,75,1
6147,2,2,0,3,0,0,5,1,2018,4,13,1,0,0,0,203.33,0
13731,2,0,1,4,0,0,0,81,2018,9,5,0,0,0,0,95,0
11047,2,0,1,0,1,0,0,19,2018,9,25,1,0,0,0,129,0
14442,2,0,1,3,0,0,0,185,2018,10,10,1,0,0,0,113.4,2
89,1,0,0,1,0,0,0,14,2018,11,29,2,0,0,0,79,0
11210,2,0,2,5,0,0,1,153,2018,7,30,1,0,0,0,83.85,1
14750,2,0,2,2,1,0,0,97,2018,11,27,1,0,0,0,74.8,1
16374,2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109,0
16292,2,0,0,2,2,0,0,286,2018,9,16,0,0,0,0,117,0
5135,1,0,0,2,0,0,1,0,2018,6,28,4,1,0,27,0,3
15063,2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130,0
14311,2,0,2,2,0,0,0,81,2018,3,25,0,0,0,0,65,0
14649,2,0,0,1,2,0,0,48,2017,9,11,0,0,0,0,104,0
10182,2,0,2,5,1,0,0,125,2018,7,10,0,0,0,0,63.75,2
6720,2,1,0,3,2,0,0,13,2018,7,19,1,0,0,0,208.83,3
8891,2,0,2,1,1,0,0,145,2018,3,19,1,0,0,0,60.98,0
7501,2,0,1,3,0,1,1,25,2018,11,10,1,0,0,0,126.48,2
18122,2,0,2,3,0,0,0,62,2018,3,3,1,0,0,0,71.6,0
13481,2,0,1,0,1,0,0,27,2018,6,20,1,0,0,0,99,2
2061,1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90,0
10901,2,0,1,3,0,0,2,62,2018,2,15,1,0,0,0,65.66,1
15969,2,0,1,0,0,0,0,5,2018,8,21,1,0,0,0,167,0
2568,2,0,0,1,0,0,0,443,2018,4,29,0,0,0,0,65,0
12147,1,0,0,1,0,0,1,14,2018,9,22,1,0,0,0,184,2
4609,2,0,2,1,0,0,1,11,2018,5,8,1,0,0,0,126,1
13299,2,0,1,5,0,0,0,144,2018,7,25,1,0,0,0,100.87,1
10190,2,0,1,2,0,0,0,31,2018,9,16,0,0,0,0,75,0
14521,2,1,0,2,0,0,0,109,2018,7,8,1,0,0,0,131.8,4
15026,2,0,0,2,1,0,0,111,2018,8,12,1,0,0,0,107.1,1
17412,1,0,0,1,0,0,0,14,2018,11,29,2,0,0,0,79,0
4127,2,0,1,2,0,0,0,28,2018,11,25,1,0,0,0,104,0
10609,2,0,1,4,1,0,0,95,2018,4,27,1,0,0,0,89.25,1
17951,3,0,2,6,0,0,1,141,2018,8,17,1,0,0,0,139.95,0
15508,2,0,1,2,0,0,0,264,2018,10,28,1,0,0,0,96.3,0
4754,2,0,1,3,0,0,0,17,2018,12,8,1,0,0,0,100.38,0
1270,3,0,0,3,0,0,1,113,2018,7,12,1,0,0,0,137.7,2
17139,2,0,0,3,1,0,0,15,2018,5,31,1,0,0,0,109,0
2890,1,0,2,5,2,0,0,125,2018,7,18,0,0,0,0,68,0
12836,2,0,0,2,0,0,1,145,2018,7,28,1,0,0,0,118.8,0
13846,2,0,0,4,0,0,0,77,2018,4,13,1,0,0,0,90.95,0
14742,2,0,2,4,1,0,0,289,2018,12,28,1,0,0,0,70.55,2
7870,2,0,1,2,2,0,1,107,2018,6,20,1,0,0,0,174.6,0
16516,2,0,1,3,0,0,0,87,2018,3,24,1,0,0,0,70.03,1
12175,1,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,90,0
15340,2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110,0
2123,2,0,2,3,0,0,1,17,2018,12,29,1,0,0,0,125.8,1
11358,2,0,2,4,0,0,1,34,2017,10,7,0,0,0,0,70.83,0
10623,2,0,1,2,0,0,1,99,2018,8,8,1,0,0,0,140.4,2
16221,3,0,0,3,0,0,1,198,2018,9,22,1,0,0,0,159.3,3
11331,1,0,2,5,0,0,3,26,2018,11,13,1,0,0,0,143.65,1
691,2,0,0,2,0,0,0,50,2017,10,21,1,0,0,0,94.5,1
5275,2,0,1,1,0,0,1,67,2018,4,9,1,0,0,0,137.7,0
18093,2,0,0,1,0,0,0,221,2018,8,12,1,0,0,0,80,0
1608,1,0,0,4,2,0,0,296,2018,9,21,0,0,0,0,96,0
13515,2,0,1,2,0,0,0,10,2018,11,25,1,0,0,0,108.67,2
17438,1,2,2,4,0,0,0,30,2018,7,15,1,0,0,0,146.1,2
11657,1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,110,0
8689,2,0,1,2,1,0,0,61,2018,11,4,1,0,0,0,79.2,1
12900,2,0,2,2,0,0,0,114,2018,5,7,1,0,0,0,75.27,0
12348,2,0,1,2,0,0,0,110,2018,7,8,1,0,0,0,114.3,1
12481,2,0,0,1,0,0,0,145,2018,7,1,0,0,0,0,72.76,0
3243,2,2,2,2,0,0,3,0,2018,3,25,1,0,0,0,78.42,1
15040,1,0,0,3,0,0,0,5,2018,2,16,0,0,0,0,64.4,0
9086,2,0,1,3,0,0,1,29,2018,7,18,1,0,0,0,144.55,1
9097,2,0,1,3,1,0,0,21,2018,11,10,0,0,0,0,59.5,0
15154,2,0,0,3,0,0,1,97,2018,5,19,1,0,0,0,140.4,0
17564,2,0,0,2,0,0,0,17,2018,12,30,1,0,0,0,138,2
6419,2,0,0,1,1,0,0,4,2018,2,12,1,0,0,0,79,0
7429,2,0,1,2,0,0,1,142,2018,6,10,1,0,0,0,129,1
17290,1,0,0,1,0,0,1,20,2018,5,11,1,0,0,0,156,0
4277,2,0,2,4,0,0,0,238,2018,9,1,1,0,0,0,94.07,1
9437,2,0,0,2,1,0,0,46,2018,3,4,1,0,0,0,67.5,0
14030,2,0,0,1,2,0,0,48,2017,9,11,0,0,0,0,104,0
17912,2,0,2,2,0,0,0,27,2018,5,22,1,0,0,0,90.84,2
15308,1,0,1,2,0,0,0,55,2018,5,30,1,0,0,0,109.35,0
10476,2,0,0,2,0,0,0,3,2018,4,27,1,0,0,0,131,1
17950,2,2,0,1,0,0,3,142,2018,8,27,1,0,0,0,168.3,2
13830,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
7508,2,0,0,2,1,0,2,107,2018,6,14,1,0,0,0,116.1,0
11432,2,0,0,0,0,0,0,23,2017,10,8,1,0,0,0,0,1
10986,2,0,2,1,0,0,0,102,2018,1,3,0,0,0,0,40.67,0
17130,1,0,0,1,0,1,0,2,2018,5,11,2,0,0,0,89,1
9768,2,0,2,3,0,0,1,52,2018,10,15,1,0,0,0,148.5,2
1861,2,0,0,1,1,0,0,4,2018,4,2,1,0,0,0,99,1
2768,2,0,3,8,0,0,0,204,2018,7,18,1,0,0,0,90.95,1
12411,2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104,0
7363,2,0,2,1,0,0,0,92,2018,6,26,0,0,0,0,80.75,1
9280,2,0,1,2,0,1,0,118,2017,10,16,1,0,0,0,98.25,1
3394,2,0,0,3,0,0,0,197,2018,8,25,0,0,0,0,112,0
16792,2,0,0,2,1,0,0,53,2018,11,4,1,0,0,0,88,1
5780,2,0,0,4,0,0,0,168,2018,10,4,0,0,0,0,82.28,0
14246,1,0,1,2,0,0,0,4,2018,9,19,2,1,1,1,65,1
2677,1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120,0
14084,1,0,1,0,0,0,0,19,2018,11,14,2,0,0,0,65,0
6247,2,1,1,2,0,0,1,68,2018,5,13,1,0,0,0,140.4,0
8483,2,0,1,3,0,0,1,81,2018,3,24,1,0,0,0,99.45,1
14291,1,0,0,1,0,0,0,19,2017,10,7,2,0,0,0,85.5,0
4974,1,0,0,3,0,0,1,28,2018,6,14,1,0,0,0,108.42,1
4817,1,0,1,0,0,0,0,0,2017,11,23,2,0,0,0,65,0
7552,1,0,1,0,0,0,0,64,2018,10,30,1,0,0,0,89.1,0
5702,2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75,0
9279,2,0,1,3,0,0,0,139,2018,11,7,1,0,0,0,171.9,1
8049,1,0,0,3,0,0,0,218,2018,10,13,0,0,0,0,80,0
12223,2,0,3,8,0,0,0,67,2017,7,20,1,0,0,0,76.5,0
14363,2,0,0,3,0,0,0,308,2018,11,23,1,0,0,0,78.3,2
17000,2,1,1,3,0,0,1,6,2018,8,25,1,0,0,0,145.9,0
5549,2,0,0,4,0,0,1,292,2018,12,13,1,0,0,0,86.7,0
16605,1,0,2,0,0,0,0,0,2018,10,30,1,0,0,0,150,2
6875,1,0,5,10,1,0,0,31,2018,12,4,1,0,0,0,66.29,1
4515,3,0,0,3,0,0,1,89,2018,9,20,1,0,0,0,168.3,1
12379,2,0,0,1,0,0,0,24,2017,10,2,0,0,0,0,111.6,0
7496,2,0,0,1,1,1,0,8,2018,9,9,1,0,0,0,158,2
9663,2,0,2,1,1,1,0,156,2018,8,21,1,0,0,0,103.5,0
3516,2,0,0,1,0,0,1,0,2018,2,13,1,0,0,0,106,0
5426,2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115,1
6929,2,0,2,3,2,0,0,137,2018,12,24,1,0,0,0,117.3,2
4302,2,0,2,1,0,0,1,45,2018,4,17,1,0,0,0,112.8,1
790,2,0,0,3,0,0,0,5,2018,2,2,0,0,0,0,64,0
1078,1,0,2,3,0,0,0,6,2017,8,14,1,0,0,0,83.2,1
3655,1,0,1,2,0,0,0,19,2018,9,23,1,0,0,0,117.81,1
10272,2,0,1,4,2,0,0,26,2018,4,18,0,0,0,0,133.8,0
4192,1,0,1,3,0,0,4,178,2018,8,22,2,0,0,0,106,0
3946,2,0,1,4,0,0,0,71,2018,3,14,1,0,0,0,58.25,1
5171,2,0,0,1,0,0,0,66,2018,4,23,1,0,0,0,105.3,2
10988,2,0,1,0,0,0,0,13,2018,5,29,1,0,0,0,94.35,1
1689,2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115,0
1935,1,0,2,1,1,0,0,73,2018,4,3,1,0,0,0,76.5,1
14321,1,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,90,0
7942,2,0,0,1,1,0,0,1,2018,3,29,1,0,0,0,89,0
8021,2,2,4,10,0,0,3,87,2018,5,16,1,0,0,0,187.85,1
8877,2,0,1,3,0,0,1,98,2018,10,10,1,0,0,0,132.3,1
11825,2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121,0
8950,1,0,0,3,0,0,4,4,2018,7,19,2,0,0,0,147,0
11114,2,0,1,2,0,0,1,189,2018,10,28,1,0,0,0,109.8,0
2601,1,0,0,1,0,0,0,5,2017,10,21,1,0,0,0,0,0
17814,2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120,0
8741,1,0,1,3,0,0,0,0,2018,5,2,3,0,0,0,95,0
10724,2,0,0,2,0,1,1,129,2018,8,25,1,0,0,0,109.8,0
13115,2,0,0,1,0,0,0,0,2017,11,28,1,0,0,0,54.31,0
1798,2,0,0,4,0,0,0,8,2018,2,17,1,0,0,0,93.5,1
10095,2,0,0,2,1,0,0,16,2018,9,27,1,0,0,0,129,1
10907,2,0,0,2,0,0,0,67,2018,11,18,1,0,0,0,104,1
8209,2,0,0,2,1,0,0,181,2018,11,18,1,0,0,0,71.1,0
15731,2,0,1,2,0,0,0,168,2018,4,22,0,0,0,0,85,0
16478,1,0,0,1,1,0,0,1,2018,5,24,1,0,0,0,129,0
5758,2,2,1,4,1,0,3,40,2017,10,21,1,0,0,0,150.12,2
3572,2,0,0,1,0,0,0,63,2017,10,15,1,0,0,0,89.25,2
17523,1,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,90,0
3913,2,1,1,2,0,0,0,92,2018,9,2,1,0,0,0,152.1,2
13718,2,0,1,2,0,0,0,119,2018,4,29,1,0,0,0,99.3,1
2606,2,1,1,0,0,0,0,8,2018,8,8,1,0,0,0,171,1
16444,2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130,0
12922,2,0,2,2,0,0,0,18,2017,9,11,1,0,0,0,116.75,1
12200,1,0,1,1,0,0,0,4,2018,9,19,3,0,0,0,95,0
14326,2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120,0
15141,2,0,2,1,0,0,0,37,2018,10,2,1,0,0,0,126,1
18097,2,1,1,3,0,0,0,235,2018,10,27,1,0,0,0,106.25,0
14680,3,0,1,1,0,0,0,40,2017,10,5,0,0,0,0,98,0
1653,2,0,2,0,0,0,0,30,2017,9,13,1,0,0,0,94.5,1
8029,2,0,0,1,0,0,0,80,2018,7,20,1,0,0,0,105.3,0
14966,2,0,0,1,0,0,0,28,2018,9,27,0,0,0,0,75,2
509,2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75,0
16059,1,0,1,0,0,0,4,2,2017,8,2,4,0,0,0,0,0
14672,2,2,2,7,0,0,3,151,2018,7,1,1,0,0,0,167.45,2
3712,2,0,2,3,0,0,0,63,2018,9,1,1,0,0,0,107.1,2
8118,1,0,0,2,0,0,0,14,2018,5,31,1,0,0,0,97.75,1
14686,2,0,2,3,0,0,0,196,2018,9,17,1,0,0,0,87.67,1
2552,2,0,2,1,0,0,0,92,2018,3,26,0,0,0,0,100,0
1357,2,0,0,2,0,0,0,4,2018,9,27,0,0,0,0,188,0
12041,2,2,0,1,0,0,3,22,2018,12,17,1,0,0,0,174,1
8502,2,0,1,0,0,0,0,8,2017,8,16,1,0,0,0,99,1
13583,2,0,1,2,0,0,0,80,2018,9,26,0,0,0,0,75,0
6216,2,0,0,4,0,0,0,209,2018,8,16,1,0,0,0,90.95,1
3407,2,0,1,3,0,0,0,5,2017,8,24,1,0,0,0,90,2
5539,3,0,1,3,0,0,1,43,2018,8,29,1,0,0,0,144.23,0
3101,2,0,0,3,0,0,0,39,2018,2,10,1,0,0,0,57.28,1
8909,2,0,0,3,0,0,0,22,2017,9,1,1,0,0,0,105,2
17901,2,1,0,3,0,0,0,15,2018,3,24,1,0,0,0,165.67,2
14407,2,0,0,5,0,0,0,230,2018,9,6,0,0,0,0,137,1
14503,2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89,0
14497,1,0,0,1,0,0,1,2,2018,5,19,3,0,0,0,110,0
13538,2,0,2,2,0,0,0,53,2018,2,20,1,0,0,0,75.95,1
16419,1,0,2,1,0,0,0,93,2018,10,15,0,0,0,0,115,0
8112,1,0,1,4,0,0,0,131,2018,7,11,1,0,0,0,101.15,1
3543,2,1,0,3,0,0,0,51,2018,12,6,1,0,0,0,109.8,2
2677,2,0,0,3,0,0,1,106,2018,4,28,1,0,0,0,111.3,0
14831,2,0,0,3,1,0,0,179,2018,10,19,1,0,0,0,85.5,2
366,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109,0
6162,1,0,0,2,0,0,0,172,2018,6,24,1,0,0,0,95,0
12761,2,0,0,2,1,0,0,71,2018,11,10,1,0,0,0,145,1
16396,1,0,2,6,0,0,0,84,2018,4,12,1,0,0,0,66.76,0
15644,1,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,90,0
9662,1,0,0,2,1,0,0,22,2018,9,15,1,0,0,0,139,2
14505,2,0,2,1,0,0,0,109,2018,5,22,0,0,0,0,80.75,0
5789,2,0,0,2,2,0,0,265,2018,6,24,1,0,0,0,109,0
1577,3,0,1,1,0,0,1,98,2017,7,25,1,0,0,0,124.25,1
3291,2,0,1,2,0,0,1,51,2018,9,2,1,0,0,0,123.3,0
14466,1,0,1,0,0,0,0,6,2018,9,12,1,0,0,0,106.4,0
5328,2,0,1,0,1,0,0,102,2018,10,9,1,0,0,0,108,1
315,2,0,0,4,0,0,0,113,2018,5,18,1,0,0,0,136,1
10888,2,0,0,2,0,0,1,23,2018,12,30,1,0,0,0,148,2
17481,1,0,0,2,1,0,0,33,2018,11,11,1,0,0,0,110,1
3327,2,0,3,6,1,0,0,151,2018,8,6,1,0,0,0,97.75,0
13857,2,0,2,0,0,0,1,39,2018,1,17,1,0,0,0,89.3,1
6993,1,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,86,0
13125,2,0,0,2,0,0,1,68,2018,4,26,1,0,0,0,118.8,1
16229,1,0,2,1,0,0,1,1,2017,9,19,1,0,0,0,170,1
14425,1,0,1,3,0,0,0,21,2018,3,14,1,0,0,0,85,1
6761,2,0,2,0,1,0,0,35,2018,9,25,1,0,0,0,99,3
14950,2,0,2,2,0,0,0,40,2018,11,26,0,0,0,0,68,0
17446,2,0,0,4,0,0,0,8,2017,10,20,1,0,0,0,97.02,0
9801,1,0,1,2,0,0,0,152,2018,8,26,1,0,0,0,90.9,0
8825,2,0,0,3,2,0,0,34,2017,9,23,1,0,0,0,224.67,0
9284,2,0,2,1,1,0,0,65,2018,11,26,1,0,0,0,79.2,1
6903,2,0,1,3,0,0,0,157,2018,7,11,1,0,0,0,101.58,1
681,2,0,1,3,0,0,0,166,2017,10,12,1,0,0,0,89.25,2
16975,3,0,2,1,2,0,0,145,2017,8,29,0,0,0,0,138.5,1
13516,2,0,0,1,0,0,0,14,2018,5,27,0,0,0,0,73,0
2078,1,0,0,2,0,0,0,188,2018,6,15,0,0,0,0,130,0
10729,2,0,2,2,0,0,1,49,2018,2,6,1,0,0,0,84.45,2
11867,2,0,1,2,0,0,0,40,2018,1,22,1,0,0,0,73.9,1
7101,3,0,2,5,0,0,1,91,2018,7,3,1,0,0,0,146.7,0
3188,1,0,0,3,0,0,0,0,2018,5,10,0,0,0,0,108.8,0
563,2,0,2,3,0,0,0,89,2018,4,10,1,0,0,0,90.95,1
6666,2,0,1,2,1,0,0,108,2018,5,2,1,0,0,0,94.5,1
11781,2,0,1,2,0,0,0,1,2017,10,9,1,0,0,0,151.33,0
7305,1,0,2,3,0,0,0,65,2017,9,25,1,0,0,0,130.9,2
2676,1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81,0
14332,2,0,2,2,0,0,0,209,2018,10,9,1,0,0,0,75.23,1
63,2,0,1,2,0,0,0,66,2017,10,9,0,0,0,0,75,0
6211,2,0,4,8,0,0,0,13,2018,11,3,1,0,0,0,124.52,1
15790,2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115,1
17348,2,1,1,3,0,0,0,23,2018,8,25,1,0,0,0,85.6,0
10922,2,2,1,2,0,0,3,29,2017,12,4,1,0,0,0,183.67,1
966,2,0,2,1,0,0,1,102,2018,1,3,0,0,0,0,48.67,2
14644,2,0,0,2,0,0,4,14,2018,9,15,1,0,0,0,167.2,0
7404,1,0,2,0,0,0,0,13,2017,9,20,1,0,0,0,87.78,1
8123,2,0,1,3,0,0,0,153,2018,10,17,1,0,0,0,118.8,2
8065,2,2,2,3,0,0,3,99,2018,5,19,1,0,0,0,187.85,0
2114,2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115,1
10560,1,0,0,1,0,0,0,18,2017,11,11,1,0,0,0,101,2
17756,2,0,0,3,1,0,0,6,2018,3,8,1,0,0,0,91,1
628,2,0,0,2,0,0,0,28,2018,5,19,2,0,0,0,100,0
11244,2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100,0
4873,2,0,0,2,0,0,0,112,2018,6,2,0,0,0,0,100,0
2696,2,0,2,0,0,0,0,146,2018,4,24,0,0,0,0,95,0
1752,2,0,0,3,1,0,0,22,2017,10,21,1,0,0,0,87.78,2
16574,2,0,1,3,0,0,1,85,2018,9,15,1,0,0,0,149.4,1
7333,2,0,2,4,0,0,1,20,2018,9,25,1,0,0,0,127.2,3
4213,2,0,0,2,0,1,1,4,2017,12,11,1,0,0,0,116,0
11721,2,0,0,1,0,0,0,8,2018,6,14,1,0,0,0,101,2
17444,2,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130,0
3825,3,0,1,2,2,0,0,161,2018,3,25,0,0,0,0,130,0
17050,3,0,0,4,0,0,0,24,2017,11,3,0,0,0,0,60.75,1
7450,2,0,0,3,0,0,0,105,2018,10,12,0,0,0,0,75,0
13766,1,0,0,3,0,0,0,204,2018,5,5,0,0,0,0,90,0
13525,2,0,2,2,2,0,0,21,2018,6,12,1,0,0,0,156.5,1
8657,2,0,0,2,0,0,2,10,2018,5,18,1,0,0,0,119.5,0
12275,2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109,0
10146,2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90,0
12140,1,0,0,1,0,0,0,16,2018,6,16,2,1,0,1,95,0
1749,2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140,0
10031,2,0,2,3,0,0,0,12,2018,12,3,0,0,0,0,68,2
6759,2,0,2,2,1,0,0,109,2018,3,27,1,0,0,0,81.25,0
15193,2,0,0,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
3991,2,0,2,0,0,0,0,27,2018,6,12,1,0,0,0,94.35,0
7328,2,0,2,5,0,0,0,79,2018,9,3,0,0,0,0,95,0
1490,2,0,2,2,2,0,0,169,2018,4,22,1,0,0,0,106,0
9936,1,0,0,3,0,0,0,166,2018,11,1,0,0,0,0,110,0
6432,2,0,2,2,0,0,0,83,2018,5,1,0,0,0,0,75,1
5301,2,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,115,1
6830,3,0,2,4,0,0,1,30,2018,7,7,1,0,0,0,168.3,4
6886,2,0,2,2,0,0,0,15,2018,2,20,0,0,0,0,87,0
10077,1,0,0,3,2,0,0,13,2018,4,26,0,0,0,0,73,0
10955,2,0,1,2,1,0,0,19,2018,9,23,1,0,0,0,107.03,1
15087,2,0,2,2,0,0,0,6,2018,3,26,1,0,0,0,133.5,1
9310,2,0,0,4,2,0,0,296,2018,9,21,0,0,0,0,117,1
1054,2,0,0,1,0,0,0,0,2018,6,8,1,0,0,0,73.07,0
5367,2,0,2,5,1,0,0,102,2018,4,27,1,0,0,0,86.82,1
9441,2,0,0,3,0,0,0,104,2017,12,3,0,0,0,0,75,0
12350,1,0,0,1,0,0,0,8,2017,9,15,2,0,0,0,65,0
16067,2,0,1,2,0,0,1,14,2017,10,30,0,0,0,0,98.67,1
8255,1,0,0,1,0,0,0,2,2018,1,14,2,0,0,0,66,0
12934,3,0,0,2,0,0,1,15,2018,4,29,1,0,0,0,177,0
14288,1,0,2,0,0,0,0,23,2018,12,4,1,0,0,0,96,1
3646,2,0,0,2,0,0,0,80,2018,4,13,1,0,0,0,96.3,1
5424,1,0,0,2,0,0,0,1,2018,7,27,2,0,0,0,65,0
8005,1,0,1,2,0,0,0,114,2018,7,1,0,0,0,0,75,0
4423,2,0,0,4,0,0,0,117,2018,5,31,1,0,0,0,87.67,1
7152,2,0,0,2,1,0,0,23,2018,11,17,1,0,0,0,88,2
5212,2,0,0,2,0,0,1,15,2018,3,4,1,0,0,0,88.8,0
1554,3,0,1,1,0,0,0,27,2018,9,26,1,0,0,0,140.2,0
6163,2,0,0,2,0,0,0,22,2018,5,20,0,0,0,0,140,0
3693,2,0,2,1,1,0,0,96,2018,8,27,0,0,0,0,63.75,0
10931,2,0,1,0,1,0,0,134,2018,7,17,1,0,0,0,94.5,1
3976,2,0,2,3,0,0,0,41,2018,2,5,1,0,0,0,79.43,0
10387,1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,87,0
7235,1,0,1,0,0,0,0,0,2018,2,14,1,0,0,0,95,0
13607,2,1,1,3,0,0,0,203,2018,9,5,0,0,0,0,102.08,1
14345,2,0,2,1,2,0,0,2,2017,8,1,0,0,0,0,94.5,0
4409,1,0,0,2,0,0,0,12,2018,1,19,0,0,0,0,71,0
17161,2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90,0
4354,3,0,2,2,0,0,1,220,2018,12,30,1,0,0,0,114.75,1
16635,3,0,1,5,0,0,1,52,2018,10,31,1,0,0,0,115.09,1
16184,2,0,2,5,0,0,0,83,2018,4,26,1,0,0,0,107.46,1
12128,2,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85,0
8708,2,0,2,2,0,0,1,87,2018,10,23,1,0,0,0,118.35,0
10012,2,0,0,2,0,0,0,181,2018,10,28,1,0,0,0,90.9,2
14321,2,0,2,1,0,0,0,54,2018,4,2,0,0,0,0,75,0
