id,booking_status
4766.0,0
15784.0,0
8333.0,0
6554.0,0
664.0,0
12504.0,0
12946.0,0
10681.0,0
12932.0,0
11704.0,1
3855.0,0
1947.0,0
1806.0,0
8495.0,0
6758.0,0
14287.0,1
9493.0,0
2824.0,1
3656.0,0
15386.0,0
16772.0,0
4191.0,0
13796.0,0
6519.0,1
5918.0,0
16206.0,1
4196.0,0
10340.0,0
8949.0,0
11330.0,0
274.0,0
5751.0,0
3606.0,0
1013.0,0
6925.0,0
1528.0,0
14895.0,1
14371.0,0
16539.0,0
16548.0,0
6431.0,1
8235.0,0
17242.0,0
8437.0,0
14392.0,0
4773.0,0
9886.0,1
17611.0,1
4977.0,0
13163.0,0
10223.0,0
3967.0,0
3425.0,1
7958.0,0
461.0,1
13012.0,0
2032.0,0
5482.0,1
12941.0,1
4706.0,0
7526.0,1
14219.0,1
14637.0,0
12776.0,1
17449.0,0
17811.0,0
916.0,0
12727.0,0
1115.0,0
17447.0,0
14888.0,0
2188.0,0
17427.0,1
928.0,0
709.0,0
176.0,1
15218.0,1
3493.0,0
16344.0,1
18121.0,1
3411.0,0
8703.0,1
15617.0,0
13750.0,0
846.0,0
1200.0,0
6369.0,1
11610.0,0
3007.0,1
8183.0,0
7736.0,0
6157.0,0
12648.0,0
12381.0,0
52.0,1
9369.0,0
9247.0,0
6439.0,0
9114.0,0
11314.0,0
13212.0,0
3175.0,0
17202.0,0
8816.0,0
10224.0,0
16534.0,0
11247.0,0
150.0,1
2718.0,0
8591.0,1
8647.0,0
3164.0,0
1300.0,1
13162.0,0
196.0,0
2741.0,0
16389.0,0
3276.0,1
7417.0,0
17914.0,0
5932.0,0
11902.0,1
3424.0,0
1853.0,0
6227.0,0
7467.0,1
6502.0,0
10210.0,1
15244.0,1
15513.0,0
9569.0,0
15755.0,1
695.0,1
17626.0,0
7246.0,0
10309.0,1
17500.0,1
12129.0,1
4214.0,0
14701.0,1
4021.0,0
5559.0,0
1979.0,1
9034.0,0
17137.0,0
5539.0,0
11583.0,0
521.0,0
17119.0,0
13278.0,0
11116.0,0
7762.0,0
11731.0,0
12296.0,0
11752.0,1
15546.0,0
16735.0,0
11650.0,0
2980.0,0
13678.0,0
7107.0,1
4133.0,0
12655.0,0
16032.0,1
798.0,0
16052.0,0
2689.0,0
17973.0,0
3855.0,1
3265.0,1
888.0,0
13072.0,0
12769.0,1
14463.0,0
17451.0,1
9053.0,0
12633.0,1
2332.0,0
4450.0,0
7186.0,0
7166.0,0
7058.0,0
13604.0,0
7962.0,0
6653.0,0
13710.0,0
4100.0,0
2230.0,0
17983.0,0
13205.0,0
14626.0,0
3489.0,0
4214.0,0
3461.0,0
15595.0,0
3855.0,0
12670.0,0
4895.0,0
7108.0,0
14434.0,0
10746.0,1
17131.0,0
5130.0,0
7496.0,0
7663.0,0
14699.0,0
706.0,0
1834.0,0
15913.0,0
14926.0,1
9950.0,1
1463.0,0
16711.0,1
10321.0,0
3275.0,0
15218.0,0
8343.0,0
2422.0,0
9614.0,1
12785.0,1
7120.0,0
12363.0,0
7501.0,0
702.0,0
2657.0,1
17002.0,0
14616.0,0
5829.0,1
11187.0,0
10412.0,0
250.0,0
9354.0,0
7577.0,0
545.0,0
3214.0,0
5466.0,0
2631.0,0
14142.0,0
2893.0,0
16095.0,0
9684.0,0
5299.0,1
2608.0,0
6003.0,1
7547.0,1
10352.0,0
7668.0,0
5020.0,0
540.0,0
13581.0,1
14303.0,0
5181.0,0
12142.0,0
13129.0,0
12810.0,0
1948.0,0
617.0,0
11742.0,0
14417.0,1
16140.0,0
15377.0,0
9952.0,0
16311.0,1
16105.0,0
8127.0,0
17585.0,0
10706.0,0
2580.0,1
9547.0,1
13040.0,0
2363.0,0
12889.0,0
8146.0,0
6083.0,0
1882.0,0
17738.0,1
3600.0,1
6402.0,0
13066.0,1
2258.0,0
14742.0,1
17503.0,0
1489.0,1
4026.0,0
16153.0,0
7811.0,0
3631.0,1
3854.0,1
11964.0,0
4957.0,0
1871.0,0
1694.0,0
11393.0,1
16106.0,0
1642.0,0
11645.0,1
17023.0,0
17530.0,0
13580.0,0
16193.0,0
7693.0,1
14886.0,0
9340.0,0
3926.0,0
10823.0,0
7601.0,0
16228.0,0
14435.0,0
14323.0,1
17784.0,0
17032.0,0
12697.0,0
16142.0,0
12454.0,1
6530.0,1
6540.0,0
9918.0,0
850.0,1
14439.0,0
15492.0,1
2262.0,0
16830.0,0
13735.0,1
9298.0,0
13886.0,1
8897.0,1
5133.0,0
13225.0,0
474.0,0
1819.0,1
7888.0,0
4449.0,0
6669.0,0
1871.0,0
16706.0,1
12741.0,1
3048.0,0
6626.0,0
5273.0,0
8190.0,1
12935.0,0
12459.0,0
15272.0,0
7083.0,1
16341.0,0
7996.0,0
15905.0,0
2851.0,0
1919.0,0
16152.0,0
7442.0,0
9009.0,0
4430.0,1
8245.0,0
17026.0,0
6975.0,0
15826.0,0
16298.0,0
8560.0,0
10138.0,0
6878.0,0
4059.0,0
10219.0,1
3843.0,0
6270.0,0
8519.0,1
11356.0,0
10058.0,1
9544.0,0
7973.0,1
615.0,0
17703.0,1
5815.0,1
8519.0,0
10747.0,0
5327.0,0
11185.0,0
6424.0,0
11224.0,0
3938.0,1
5762.0,0
3087.0,0
11591.0,0
16406.0,1
9190.0,0
16470.0,0
9244.0,0
8930.0,0
13783.0,1
14152.0,1
7263.0,0
10719.0,0
10446.0,0
2279.0,0
8953.0,1
16913.0,1
1097.0,0
3403.0,1
1595.0,1
10611.0,0
17300.0,0
14034.0,0
11310.0,1
7749.0,1
2814.0,1
16551.0,0
12918.0,0
1673.0,0
3729.0,0
15456.0,0
3780.0,0
6712.0,1
6986.0,0
2681.0,0
15861.0,0
9380.0,0
5607.0,0
9683.0,0
12708.0,0
2878.0,0
6039.0,0
13679.0,0
2060.0,0
14503.0,1
252.0,1
15752.0,0
16649.0,0
14822.0,0
3137.0,0
14517.0,0
14875.0,0
12853.0,0
7910.0,0
16177.0,0
5951.0,0
51.0,0
9302.0,0
13486.0,0
6011.0,1
1404.0,0
7789.0,1
2407.0,0
14036.0,0
14254.0,0
8401.0,0
10257.0,0
3306.0,0
15909.0,0
5718.0,1
12284.0,0
15340.0,1
17486.0,1
8908.0,0
7598.0,1
14430.0,0
15342.0,0
12339.0,1
12044.0,0
14477.0,0
6799.0,0
12884.0,0
4262.0,0
10478.0,0
3235.0,0
7204.0,1
13380.0,0
8799.0,0
3804.0,0
6328.0,1
17130.0,0
756.0,0
14321.0,0
4180.0,0
7571.0,0
2859.0,0
8650.0,0
865.0,1
4940.0,0
5913.0,1
14377.0,1
3751.0,0
17150.0,0
8250.0,0
15005.0,0
16058.0,1
12686.0,1
16612.0,0
11262.0,0
4612.0,0
6433.0,1
6403.0,0
3283.0,0
8958.0,1
5899.0,0
1223.0,1
1639.0,0
17807.0,0
16116.0,0
4992.0,0
16396.0,0
5727.0,0
4963.0,0
13908.0,0
6835.0,0
6487.0,0
10869.0,0
7629.0,0
4642.0,1
5765.0,0
4574.0,1
14573.0,1
2608.0,0
5028.0,0
11145.0,0
946.0,0
17416.0,0
4394.0,0
16623.0,1
5350.0,0
11184.0,1
18037.0,1
6902.0,0
12886.0,0
12480.0,0
1051.0,0
5008.0,0
5233.0,1
8167.0,0
14848.0,0
12893.0,1
17074.0,1
7645.0,0
7762.0,0
15422.0,0
3237.0,1
7682.0,0
10159.0,1
1877.0,1
1174.0,0
2850.0,0
4726.0,0
1192.0,0
11079.0,0
5763.0,1
15959.0,0
8586.0,1
3734.0,0
14620.0,0
9025.0,0
3528.0,0
7287.0,0
6811.0,1
14060.0,0
6886.0,0
953.0,0
981.0,0
1445.0,0
8489.0,1
5108.0,0
12459.0,1
1225.0,0
11706.0,1
9898.0,0
9047.0,0
15787.0,0
8073.0,1
1023.0,0
308.0,0
14686.0,0
667.0,1
10022.0,0
72.0,1
8712.0,1
17380.0,1
4466.0,1
8376.0,1
17366.0,0
2347.0,0
10456.0,0
6725.0,0
7185.0,0
7398.0,0
13562.0,0
16292.0,1
7008.0,0
2409.0,1
4567.0,1
12269.0,0
1105.0,0
1266.0,1
1929.0,0
7602.0,0
8538.0,0
10954.0,0
9570.0,1
6191.0,1
17862.0,0
12347.0,1
3146.0,0
4138.0,0
2744.0,1
13759.0,0
2368.0,1
2633.0,1
13565.0,0
17846.0,0
2660.0,0
8586.0,1
13459.0,0
15476.0,1
18027.0,0
15996.0,0
5316.0,0
12705.0,0
3702.0,0
955.0,0
16949.0,1
12630.0,0
14789.0,0
3354.0,0
18.0,0
12239.0,0
18018.0,0
1442.0,0
11624.0,0
7634.0,0
2951.0,0
9024.0,0
3965.0,1
479.0,0
3807.0,0
2592.0,0
2783.0,0
17820.0,0
1347.0,0
9935.0,0
8074.0,0
9122.0,0
1515.0,0
15555.0,1
17179.0,0
17192.0,0
7476.0,0
14048.0,1
5094.0,0
739.0,1
3190.0,0
7050.0,0
15274.0,0
651.0,1
5555.0,0
11920.0,0
6065.0,0
7945.0,0
13215.0,1
11631.0,0
10499.0,0
414.0,1
2519.0,1
2764.0,1
11662.0,1
17442.0,0
3060.0,1
6673.0,1
5308.0,1
4998.0,0
834.0,0
4023.0,1
17016.0,1
16475.0,0
14603.0,0
14912.0,0
3434.0,0
13870.0,1
13116.0,0
13266.0,0
10186.0,0
7073.0,1
3534.0,0
5510.0,0
17273.0,0
17268.0,1
16317.0,1
12457.0,0
5546.0,0
16376.0,0
2665.0,1
9303.0,0
14551.0,1
10208.0,0
11146.0,0
9097.0,0
12490.0,1
16806.0,0
6469.0,0
16249.0,0
694.0,0
12570.0,1
8072.0,0
16016.0,1
10501.0,0
17138.0,0
4095.0,0
7936.0,0
9456.0,1
6514.0,0
15841.0,1
13013.0,0
4202.0,0
17146.0,0
10009.0,0
14918.0,0
3415.0,0
10481.0,0
16851.0,0
2360.0,1
13395.0,0
3835.0,0
4046.0,0
1711.0,0
5997.0,1
7190.0,1
6516.0,0
2688.0,1
9008.0,0
236.0,0
16421.0,0
10732.0,0
17315.0,0
18057.0,0
6911.0,1
15359.0,1
9144.0,0
17574.0,0
10255.0,0
11784.0,0
15312.0,0
13815.0,0
16206.0,1
17040.0,1
6320.0,1
3684.0,0
6153.0,1
3542.0,0
10296.0,0
8387.0,1
1766.0,0
6912.0,1
5153.0,1
6944.0,0
4360.0,1
13551.0,1
7454.0,1
642.0,0
14093.0,1
18122.0,0
15910.0,1
14371.0,0
12793.0,0
5962.0,0
8843.0,0
12299.0,0
16452.0,0
10490.0,0
7793.0,0
8797.0,0
9745.0,0
9127.0,0
13839.0,0
847.0,0
9307.0,0
12413.0,0
5565.0,0
15918.0,0
15263.0,0
6039.0,0
12758.0,0
2258.0,0
10630.0,0
5474.0,1
10731.0,1
12859.0,0
4130.0,1
6708.0,1
14766.0,0
13072.0,0
9027.0,0
12999.0,1
1889.0,1
12929.0,0
11115.0,1
13317.0,0
14040.0,0
7329.0,0
8876.0,0
6003.0,0
15458.0,0
2987.0,0
11907.0,0
16039.0,1
11805.0,0
2223.0,1
3346.0,0
3211.0,1
12318.0,0
13746.0,1
10543.0,0
14057.0,0
3291.0,0
9398.0,0
16727.0,0
16426.0,0
14319.0,1
418.0,0
16558.0,0
11342.0,1
7403.0,0
1104.0,0
2282.0,0
16262.0,0
1996.0,0
9167.0,0
7316.0,1
2889.0,1
74.0,0
13164.0,1
9362.0,1
14053.0,0
10141.0,0
6728.0,0
1501.0,0
12143.0,0
7955.0,0
6657.0,0
968.0,0
14656.0,0
8313.0,0
12219.0,0
1888.0,1
12372.0,0
9281.0,0
7735.0,1
493.0,0
9964.0,0
10399.0,0
7219.0,1
10139.0,1
11784.0,0
8319.0,0
15026.0,1
15249.0,0
13312.0,1
2465.0,1
13297.0,0
6276.0,0
15806.0,0
13857.0,1
6044.0,1
16031.0,0
15509.0,0
680.0,0
17656.0,0
1530.0,0
7139.0,0
7703.0,0
13607.0,1
11381.0,1
5444.0,1
7599.0,1
9300.0,1
7869.0,1
17800.0,0
17551.0,0
16678.0,0
12295.0,0
16941.0,1
13774.0,0
6404.0,0
5466.0,0
17398.0,0
14780.0,1
63.0,1
2948.0,0
16.0,0
10580.0,1
724.0,0
7.0,1
3287.0,0
15807.0,0
4400.0,0
15394.0,0
10109.0,0
17418.0,1
5955.0,0
2097.0,0
3046.0,0
9209.0,1
14057.0,1
3867.0,0
4362.0,0
14242.0,0
11655.0,0
11575.0,0
17696.0,0
8082.0,1
12468.0,0
2839.0,0
3884.0,0
16212.0,0
11633.0,0
8424.0,0
1099.0,0
14186.0,0
11168.0,0
11561.0,1
11475.0,0
16487.0,1
9285.0,1
3070.0,0
4559.0,0
14217.0,1
406.0,0
6860.0,1
7223.0,0
12855.0,0
3353.0,0
14281.0,1
3169.0,0
10980.0,0
5767.0,0
13796.0,0
14321.0,0
11657.0,0
7824.0,1
11321.0,0
711.0,1
16256.0,0
8794.0,0
17155.0,0
660.0,0
17321.0,0
7949.0,0
11091.0,1
5429.0,1
11637.0,0
4904.0,1
12781.0,1
7224.0,0
1818.0,1
14463.0,0
10908.0,0
9980.0,1
16726.0,0
6763.0,1
11493.0,1
8198.0,0
8753.0,0
13462.0,1
9342.0,1
456.0,0
1124.0,0
4644.0,1
12820.0,0
1195.0,1
3888.0,0
7709.0,0
15837.0,0
7273.0,1
13439.0,0
373.0,0
6013.0,1
4060.0,0
10543.0,0
12300.0,0
2554.0,0
1835.0,0
7124.0,0
6622.0,0
11719.0,1
5780.0,0
8330.0,0
90.0,1
13755.0,0
1118.0,0
10219.0,0
15486.0,0
17078.0,1
7446.0,1
18031.0,0
720.0,0
11168.0,0
17405.0,0
8306.0,0
13628.0,0
7532.0,0
1249.0,0
2074.0,0
16131.0,0
11941.0,0
12641.0,0
4173.0,0
4743.0,1
12622.0,0
10373.0,0
5229.0,1
4917.0,0
10985.0,1
15021.0,0
3610.0,0
9126.0,0
1683.0,0
6054.0,0
12599.0,1
12140.0,0
9494.0,0
12568.0,1
11983.0,0
13456.0,1
15541.0,1
3861.0,0
11375.0,0
1818.0,1
9885.0,1
17413.0,1
17284.0,0
8996.0,1
5687.0,0
17195.0,0
2469.0,0
15715.0,0
4865.0,0
4903.0,1
15955.0,0
11839.0,0
17363.0,0
7360.0,1
11502.0,1
4919.0,0
7691.0,0
6933.0,0
2448.0,1
9700.0,1
11260.0,0
11866.0,0
1606.0,0
9432.0,1
4542.0,0
17947.0,0
16825.0,0
5874.0,0
3179.0,1
8400.0,1
8937.0,1
10812.0,1
8503.0,0
5128.0,1
4174.0,1
11051.0,1
1162.0,0
3702.0,0
6625.0,0
17639.0,1
16110.0,0
3967.0,0
18073.0,0
13929.0,0
15244.0,0
10711.0,0
3933.0,1
360.0,1
1403.0,0
11096.0,0
7987.0,0
15222.0,0
8982.0,0
1339.0,1
12092.0,0
4064.0,0
1759.0,0
3933.0,0
17133.0,0
16005.0,1
13538.0,0
5747.0,0
2161.0,0
8236.0,1
14661.0,1
2015.0,0
3891.0,0
17905.0,0
17691.0,0
1410.0,1
3470.0,0
13831.0,0
13591.0,0
11124.0,1
17385.0,0
9041.0,0
13562.0,0
16185.0,0
6222.0,1
8276.0,1
12258.0,1
11588.0,0
8890.0,0
13165.0,0
14709.0,0
16751.0,0
17057.0,1
16463.0,0
14021.0,0
14132.0,1
11417.0,0
8306.0,0
13747.0,0
16339.0,1
15306.0,0
3683.0,1
4574.0,0
1760.0,0
4824.0,1
8750.0,1
5823.0,0
4129.0,1
3461.0,1
4046.0,0
8404.0,1
11299.0,0
9342.0,1
5380.0,1
2583.0,1
10917.0,1
11506.0,0
6755.0,1
13726.0,1
4710.0,0
4698.0,0
1473.0,0
12004.0,0
2662.0,0
1260.0,0
1636.0,0
8499.0,0
16658.0,0
12220.0,0
16037.0,0
170.0,1
1012.0,1
9106.0,1
15354.0,1
8783.0,0
15359.0,0
14106.0,1
12149.0,0
15665.0,0
7518.0,1
4238.0,0
9279.0,0
16982.0,0
4774.0,0
6821.0,0
16319.0,0
10302.0,0
2535.0,1
13310.0,1
6839.0,0
17407.0,0
7975.0,1
9208.0,0
7634.0,1
5284.0,0
9286.0,0
12811.0,0
15732.0,0
9244.0,0
10063.0,0
1264.0,0
7320.0,0
11693.0,0
17333.0,0
11486.0,1
17846.0,0
14955.0,0
10408.0,0
16926.0,1
2514.0,1
2197.0,1
6147.0,0
12055.0,0
10074.0,1
10851.0,0
3008.0,0
15242.0,1
5382.0,0
7522.0,0
9862.0,1
5051.0,0
6345.0,0
2770.0,1
16611.0,0
5993.0,0
5343.0,0
4112.0,0
7213.0,0
443.0,0
16402.0,0
6717.0,0
10923.0,1
14106.0,0
11426.0,0
4559.0,0
10900.0,0
15990.0,0
17556.0,1
2850.0,0
633.0,1
3835.0,0
1209.0,0
16907.0,0
2345.0,0
1740.0,0
8498.0,0
17145.0,0
15234.0,0
1849.0,0
3698.0,0
16371.0,0
14992.0,1
8185.0,0
13499.0,0
10451.0,0
9666.0,1
16971.0,0
4437.0,0
9165.0,1
13769.0,0
14726.0,0
15207.0,1
6494.0,0
10527.0,1
16282.0,1
7004.0,1
3964.0,1
3757.0,0
14949.0,0
12618.0,0
16860.0,0
17238.0,1
8751.0,0
1431.0,0
2878.0,1
16191.0,0
2480.0,0
11087.0,1
15105.0,0
17488.0,0
9551.0,0
6962.0,1
6498.0,0
9453.0,0
6314.0,0
2294.0,0
15575.0,1
13377.0,1
10492.0,0
5982.0,0
7124.0,0
17375.0,0
10936.0,0
13493.0,0
17964.0,1
13786.0,0
11876.0,1
3540.0,0
18135.0,1
12296.0,0
10324.0,0
6382.0,1
8442.0,0
4440.0,0
1526.0,0
2797.0,0
9389.0,0
11670.0,0
1174.0,1
10682.0,0
3960.0,0
15635.0,1
8466.0,0
4262.0,1
17657.0,1
9259.0,1
11780.0,0
8283.0,0
1741.0,0
13935.0,1
5761.0,0
13716.0,1
12207.0,1
6217.0,0
13114.0,0
13207.0,0
4200.0,1
13952.0,0
12206.0,0
10442.0,0
7937.0,1
7821.0,0
1931.0,1
9159.0,0
16247.0,0
7338.0,1
1760.0,0
2275.0,0
2152.0,0
2135.0,0
7175.0,0
13654.0,0
11429.0,0
7475.0,0
8010.0,0
17128.0,1
5719.0,1
2745.0,0
10315.0,1
6231.0,0
3325.0,1
9920.0,1
3724.0,0
17056.0,0
6956.0,0
13895.0,1
15250.0,0
16515.0,1
7516.0,0
16339.0,0
4658.0,0
12718.0,1
12703.0,0
15154.0,0
14963.0,0
8493.0,0
4144.0,1
17733.0,0
16553.0,1
1375.0,0
1872.0,1
4688.0,0
9914.0,0
975.0,0
6066.0,0
10236.0,1
8948.0,0
8498.0,1
3981.0,0
17940.0,0
11381.0,0
7028.0,0
10692.0,0
16828.0,1
9472.0,0
15418.0,0
445.0,0
8279.0,0
3031.0,0
13751.0,1
7212.0,1
1000.0,0
7493.0,0
10008.0,0
16271.0,1
12975.0,0
3926.0,0
4680.0,0
6272.0,1
2092.0,1
6212.0,1
8429.0,1
12513.0,0
15866.0,0
250.0,1
7947.0,1
296.0,0
6417.0,0
14862.0,0
14325.0,0
17828.0,0
6669.0,0
4498.0,0
16067.0,1
10306.0,1
237.0,0
711.0,0
15008.0,0
14031.0,0
4439.0,1
3425.0,0
9586.0,0
1137.0,1
9149.0,0
628.0,0
1340.0,1
15032.0,1
13152.0,1
3108.0,1
178.0,0
12443.0,1
1080.0,0
12734.0,0
15568.0,0
3285.0,0
4823.0,0
9117.0,1
11335.0,0
3887.0,1
17639.0,0
8.0,0
8809.0,0
12249.0,0
7497.0,0
16000.0,0
6646.0,0
1838.0,0
11934.0,0
10505.0,0
4838.0,1
2196.0,0
5441.0,1
15490.0,0
1605.0,1
8904.0,0
16743.0,1
11292.0,0
9536.0,1
13654.0,0
1778.0,0
6387.0,0
1591.0,0
16398.0,0
13189.0,0
15191.0,0
4796.0,0
6526.0,1
968.0,1
9412.0,0
18009.0,0
8657.0,1
9769.0,0
15026.0,1
16589.0,0
4299.0,0
15856.0,1
340.0,0
13167.0,0
512.0,0
9652.0,0
12887.0,1
12404.0,1
11750.0,0
3282.0,0
17719.0,0
14319.0,1
7329.0,0
818.0,0
16839.0,0
12569.0,0
7717.0,0
5869.0,0
8040.0,0
16926.0,1
17964.0,0
2164.0,0
18078.0,1
12663.0,0
1729.0,0
11914.0,0
5701.0,1
7140.0,0
16060.0,0
14119.0,0
3510.0,0
17534.0,1
6065.0,0
12617.0,0
8160.0,0
7109.0,1
519.0,0
13959.0,1
9846.0,1
10151.0,0
16494.0,1
3213.0,0
17170.0,1
3356.0,1
6986.0,0
2467.0,1
3790.0,0
4057.0,0
5061.0,1
12123.0,0
12409.0,1
7739.0,1
3434.0,0
2871.0,0
4808.0,0
16854.0,0
17992.0,0
7255.0,0
13996.0,1
2344.0,0
3256.0,1
5876.0,0
5748.0,0
10533.0,1
8451.0,1
17710.0,0
14345.0,0
6629.0,0
4159.0,0
1724.0,0
12953.0,0
12956.0,0
17312.0,0
16607.0,0
1728.0,0
17363.0,1
5490.0,1
13618.0,0
16258.0,0
4108.0,0
2688.0,0
14311.0,0
10646.0,0
15393.0,0
6212.0,1
13910.0,1
11492.0,0
13462.0,0
4241.0,1
12953.0,0
4033.0,0
1879.0,1
12119.0,0
927.0,0
2031.0,1
7292.0,0
11571.0,0
133.0,1
864.0,0
14005.0,1
458.0,1
12506.0,0
11486.0,0
7907.0,0
2616.0,0
7765.0,0
13849.0,0
17883.0,0
10411.0,1
9333.0,0
11135.0,0
8691.0,0
10893.0,0
5137.0,0
6606.0,0
2744.0,0
9383.0,1
10975.0,0
11421.0,0
5818.0,0
1343.0,0
2424.0,0
4954.0,0
7785.0,0
16459.0,0
2957.0,1
13354.0,0
3993.0,1
14584.0,0
4310.0,0
18060.0,0
1645.0,0
15320.0,0
17067.0,1
1866.0,0
13501.0,0
15278.0,0
11852.0,0
6988.0,0
1832.0,1
1859.0,0
17809.0,0
15272.0,1
8050.0,0
6278.0,0
1720.0,0
9090.0,0
2297.0,0
1806.0,0
4837.0,0
10570.0,0
7708.0,1
17833.0,0
7224.0,0
17059.0,0
1720.0,1
17440.0,1
11219.0,0
4072.0,1
5681.0,0
10654.0,0
10508.0,0
17255.0,0
3425.0,0
16612.0,1
14709.0,1
244.0,0
7900.0,0
17711.0,1
11715.0,0
10910.0,0
7790.0,0
8945.0,0
3138.0,0
3398.0,0
13363.0,1
12969.0,0
11686.0,0
513.0,0
9209.0,0
6122.0,0
13546.0,0
11659.0,0
2812.0,0
5397.0,0
14167.0,1
15986.0,1
11538.0,0
8340.0,0
10952.0,0
15057.0,0
6948.0,0
8324.0,1
3143.0,0
12629.0,1
5154.0,1
15619.0,0
11487.0,0
17468.0,0
15349.0,1
9592.0,0
8942.0,1
6613.0,1
2621.0,1
14123.0,0
2632.0,1
13178.0,0
16271.0,0
15814.0,0
685.0,1
17895.0,0
4555.0,0
14943.0,0
2649.0,0
2057.0,0
4545.0,1
11930.0,0
17449.0,0
1637.0,0
11627.0,0
7709.0,1
15665.0,1
11446.0,1
15267.0,0
11385.0,1
11288.0,1
14913.0,0
574.0,1
5054.0,0
8107.0,1
9284.0,0
4737.0,0
17908.0,0
15444.0,0
5365.0,1
11308.0,1
8512.0,0
4950.0,1
17828.0,0
2382.0,0
10545.0,0
5080.0,0
17799.0,1
10815.0,0
3976.0,1
6562.0,1
10721.0,0
12704.0,1
2358.0,1
2969.0,0
8764.0,0
15370.0,0
8832.0,0
10570.0,1
14331.0,1
11695.0,0
15820.0,0
4610.0,0
15784.0,1
17581.0,0
17270.0,1
8708.0,1
3178.0,0
17031.0,0
17681.0,0
15296.0,0
3850.0,0
3422.0,0
15057.0,1
9844.0,1
16247.0,1
3438.0,1
8370.0,0
9595.0,0
16485.0,1
15677.0,1
10201.0,1
2797.0,0
763.0,0
15283.0,0
1541.0,0
1083.0,0
13761.0,0
14870.0,0
15070.0,0
4496.0,0
9163.0,0
7122.0,0
10170.0,0
14230.0,0
12695.0,0
17386.0,0
2166.0,0
11479.0,0
16110.0,0
7141.0,0
11031.0,0
6268.0,0
3690.0,0
16853.0,1
832.0,1
2404.0,0
10637.0,1
7846.0,0
2805.0,0
7979.0,0
14959.0,0
16600.0,0
16489.0,0
2922.0,0
7124.0,0
535.0,1
7244.0,1
11516.0,1
1184.0,0
5972.0,0
18135.0,1
7469.0,0
382.0,0
16956.0,0
7972.0,0
7719.0,0
18062.0,0
5096.0,0
64.0,0
12692.0,0
1184.0,0
16946.0,0
11676.0,0
7324.0,0
4351.0,0
12396.0,0
18058.0,0
15044.0,1
5584.0,0
14582.0,0
6196.0,0
13599.0,0
12821.0,0
9826.0,0
10327.0,0
1142.0,1
1894.0,0
605.0,1
11729.0,0
17031.0,0
15711.0,0
11455.0,0
6628.0,0
10257.0,0
9556.0,1
11974.0,0
705.0,0
6957.0,1
7450.0,0
17141.0,0
1502.0,0
2244.0,0
34.0,0
15785.0,1
2463.0,0
9104.0,1
4444.0,0
5994.0,1
10782.0,0
15971.0,0
5229.0,1
16264.0,0
909.0,1
15452.0,0
216.0,0
4404.0,0
11432.0,0
15559.0,0
267.0,1
2623.0,0
9214.0,1
7818.0,0
16619.0,1
2276.0,0
14544.0,1
6947.0,0
2355.0,0
11939.0,1
1142.0,0
15291.0,0
7331.0,1
13012.0,1
9049.0,0
15960.0,1
7288.0,1
8594.0,0
8231.0,0
5227.0,0
5857.0,1
2628.0,0
10816.0,1
17307.0,1
3014.0,1
7219.0,0
13232.0,0
5238.0,0
5240.0,0
16121.0,0
8662.0,0
17002.0,0
6854.0,0
5425.0,0
4710.0,0
13225.0,0
5021.0,1
3029.0,1
7429.0,0
17835.0,1
9186.0,1
4016.0,0
4185.0,0
607.0,0
17800.0,1
12533.0,0
1202.0,1
13681.0,0
12182.0,0
11003.0,0
11573.0,1
17435.0,0
16673.0,0
9807.0,0
12960.0,1
5365.0,0
14186.0,1
4079.0,0
13930.0,0
7126.0,1
13841.0,0
17545.0,1
9890.0,1
717.0,0
11435.0,0
3357.0,0
3087.0,0
13013.0,0
179.0,1
15076.0,0
8211.0,0
12877.0,0
2444.0,0
12552.0,1
12009.0,0
1384.0,0
4409.0,0
5144.0,0
7146.0,1
1230.0,0
12532.0,0
17617.0,1
11491.0,0
13851.0,0
884.0,0
384.0,0
14976.0,1
17764.0,1
7258.0,0
12187.0,0
15601.0,1
1134.0,1
6587.0,0
2458.0,0
5527.0,0
16809.0,0
13005.0,1
13937.0,1
4086.0,0
9171.0,1
9703.0,0
14188.0,0
4940.0,1
7127.0,0
14068.0,0
14383.0,1
7029.0,1
6556.0,0
15537.0,1
14245.0,0
17561.0,1
3114.0,0
18130.0,1
13487.0,0
2017.0,0
18075.0,0
9720.0,1
15067.0,0
9912.0,0
6149.0,0
1501.0,1
15544.0,0
7544.0,0
11693.0,0
17905.0,1
13410.0,0
13618.0,0
5043.0,1
9524.0,1
11105.0,0
9911.0,0
9618.0,0
17124.0,0
15622.0,1
13314.0,0
2944.0,1
6680.0,0
14773.0,0
6598.0,0
14073.0,0
6356.0,0
8764.0,0
7029.0,1
4602.0,0
17087.0,0
4543.0,1
5432.0,1
17845.0,0
11801.0,0
8796.0,0
1775.0,0
7419.0,0
13464.0,0
12831.0,0
7362.0,0
17425.0,0
12240.0,0
7000.0,0
16240.0,1
5665.0,1
9939.0,0
497.0,0
16712.0,1
9278.0,0
10244.0,1
12823.0,0
120.0,1
17005.0,1
8590.0,1
14166.0,0
7715.0,0
12225.0,0
5328.0,0
16218.0,1
7177.0,0
5968.0,0
1984.0,1
4029.0,0
18042.0,1
17654.0,0
7188.0,1
8207.0,1
2470.0,0
11984.0,0
4152.0,0
18082.0,0
13063.0,1
7625.0,0
14142.0,1
9312.0,0
